UUID,text_document,dataset_type,eval_labels
00223887-863d-4f72-a641-21fcaf64629e,"Product: Masterdenz 100 7.3N, Mix Design ID: RMBLOCK02 MAO (7) 1 04/10/2023, Plant: Torr, United Kingdom. Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Precast concrete elements and goods'. Declared unit: 1 qm. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: GB. Declaration owner: Holcim UK Ltd. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 10.8024935473 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 10.7970195917 kg CO2-eq; Acidification Potential (AP (A2)): 0.0366982938 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.759e-07 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.000883893 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 60.2076455841 MJ; Primary Energy Renewable — Total (PERT): 7.7256468193 MJ.",specific dataset,
00485255-d8a7-4e6d-b2ab-fba929e3cc4a,Product: Cement. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1000 kg. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: AT. Declaration owner: Vereinigung der Österreichischen Zementindustrie (VÖZ). Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 493.0 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 493.0 kg CO2-eq; Acidification Potential (AP (A2)): 0.833 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 5.78e-06 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.111 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1620.0 MJ; Primary Energy Renewable — Total (PERT): 338.0 MJ.,average dataset,
004f3f4e-5bb8-4d9e-a104-6999a9e8ad5b,Product: Gypsum lime plaster. Category: 'Mineral building products' / 'Mortar and Concrete' / 'Renders and plasters'. Declared unit: 1 m3. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 138.181252014848 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 139.388184083514 kg CO2-eq; Acidification Potential (AP (A2)): 0.185701982784173 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 9.758386e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0002600807962619 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1814.17767731258 MJ; Primary Energy Renewable — Total (PERT): 507.786726768135 MJ.,generic dataset,
006c17a5-bfbd-4786-8c96-7546e5317f9c,"Product: SAGLAN glass wool, bonded with bio-based adhesive +A2. Category: 'Insulation materials' / 'Mineral wool' / 'Glass wool'. Declared unit: 1 kg. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: CH. Declaration owner: Sager AG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 1.0786573466396 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 1.24358785917103 kg CO2-eq; Acidification Potential (AP (A2)): 0.0096458338803874 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.342780286e-07 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 4.27851660963e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 27.1182696685828 MJ; Primary Energy Renewable — Total (PERT): 4.71747912728004 MJ.",specific dataset,q2_glass_wool_insulation
00ca5ee8-45ff-4b48-99ce-00b979de349e,Product: CROSSIGN 160 SP2-E002-D. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Zumtobel Lighting GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 1.5152642830342 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 1.59882662814123 kg CO2-eq; Acidification Potential (AP (A2)): 0.002612460655218 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.14828e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 6.4526329268e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 33.9975462637369 MJ; Primary Energy Renewable — Total (PERT): 8.4137155028065 MJ.,average dataset,
00d33573-2552-4663-892e-020721bc744b,Product: EMconverterLED PRO 302 MH/LiFePO4 50V. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Tridonic GmbH & CoKG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 9.16664954073415 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 9.13759221498124 kg CO2-eq; Acidification Potential (AP (A2)): 0.0867722432567287 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.129988e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 3.4436769803e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 122.908521635777 MJ; Primary Energy Renewable — Total (PERT): 32.0918331525683 MJ.,average dataset,
00d981f2-2494-4bb1-bfe3-91b57fc141e4,Product: Woven glass fibre wall covering. Category: 'Coverings' / 'Interior covering' / 'Wall and ceiling covering'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: Vitrulan Textile Glass GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 0.704380648831823 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 0.751566362535788 kg CO2-eq; Acidification Potential (AP (A2)): 0.0036257428810248 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.802e-12 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 5.3950653848e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 12.4004891476198 MJ; Primary Energy Renewable — Total (PERT): 2.64244514997701 MJ.,specific dataset,
00eba4e3-6243-49a7-8b98-8af497241495,Product: Wetguard 200 SA. Category: 'Plastics' / 'Foils and fleeces' / 'Vapour barriers and brakes'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: SIGA Cover AG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 1.11166 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 1.15665 kg CO2-eq; Acidification Potential (AP (A2)): 0.00165056 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.343e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 3.4239e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 31.262 MJ; Primary Energy Renewable — Total (PERT): 3.18123 MJ.,specific dataset,
00fe2655-02ad-4ded-925a-af9b8f1a27c8,Product: FASBA e.V. Baustroh 100 kg/m³ GaBi - 2024. Category: 'Insulation materials' / 'Straw' / 'Straw bale'. Declared unit: 1 m3. Standard: 'EN 15804+A2 (EF 3.1)' / 'ISO 14025'. Country: DE. Declaration owner: FASBA e.V.. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): -129.384758474953 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 18.4935067097017 kg CO2-eq; Acidification Potential (AP (A2)): 1.08527441441229 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.05954e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0023784054715194 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 155.358007479548 MJ; Primary Energy Renewable — Total (PERT): 1801.32897428468 MJ.,specific dataset,
010b169d-881a-47d8-83ea-e74930c4d424,Product: Polyfin® 3020 roofing and sealing membranes. Category: 'Plastics' / 'Roofing membranes' / 'TPO roofing membranes'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: POLYFIN AG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 4.73830499936557 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 4.69754640425348 kg CO2-eq; Acidification Potential (AP (A2)): 0.0115505560201185 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.98822e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.44071665056e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 131.471074001148 MJ; Primary Energy Renewable — Total (PERT): 12.162861727172 MJ.,specific dataset,q3_roofing_membrane
